Id,SalePrice
1986,230712.66
1987,190915.16
1988,203902.83
1989,211417.53
1990,230820.55
1991,229159.89
1992,237192.75
1993,192927.66
1994,228141.2
1995,203478.31
1996,276956.4
1997,283191.88
1998,295852.53
1999,273243.97
2000,285314.7
2001,275490.53
2002,247786.88
2003,262269.75
2004,279469.78
2005,224252.5
2006,217712.6
2007,259872.48
2008,220245.9
2009,206687.38
2010,210173.45
2011,148300.88
2012,186899.22
2013,185193.27
2014,197289.28
2015,200974.39
2016,206858.9
2017,199276.44
2018,124023.19
2019,144281.92
2020,95720.66
2021,92522.09
2022,202483.0
2023,144965.03
2024,283694.4
2025,319110.16
2026,172657.22
2027,169512.19
2028,159561.8
2029,173279.5
2030,244105.45
2031,225492.25
2032,223828.6
2033,232225.1
2034,173275.89
2035,234184.69
2036,210845.27
2037,209974.6
2038,244440.9
2039,187184.1
2040,299609.1
2041,254244.69
2042,217154.81
2043,177808.94
2044,197026.7
2045,198251.28
2046,144172.8
2047,146358.03
2048,149355.36
2049,165835.77
2050,163231.34
2051,90985.086
2052,134479.97
2053,151682.56
2054,64380.258
2055,157428.81
2056,154478.03
2057,112154.97
2058,238684.81
2059,153313.27
2060,184656.81
2061,190369.75
2062,122822.35
2063,99909.68
2064,145506.03
2065,109097.67
2066,190041.12
2067,145552.44
2068,152079.89
2069,62735.49
2070,90749.08
2071,108530.2
2072,169034.98
2073,145159.16
2074,187686.22
2075,152826.4
2076,119753.516
2077,152007.3
2078,113986.84
2079,139056.88
2080,101557.32
2081,107806.35
2082,140224.94
2083,137161.44
2084,91319.516
2085,111482.516
2086,148772.64
2087,126548.71
2088,102004.06
2089,70795.625
2090,121120.51
2091,99116.016
2092,146312.38
2093,106857.49
2094,111120.41
2095,134804.34
2096,67786.44
2097,94777.016
2098,145867.81
2099,44146.457
2100,103801.3
2101,123038.72
2102,118986.63
2103,92748.76
2104,120307.53
2105,128696.95
2106,56387.773
2107,216330.97
2108,116813.97
2109,108778.0
2110,127168.2
2111,135194.78
2112,136097.84
2113,108382.87
2114,109308.01
2115,147365.55
2116,116153.27
2117,155745.27
2118,104073.97
2119,91964.31
2120,111280.94
2121,85742.25
2122,116563.32
2123,76216.86
2124,154779.5
2125,151109.23
2126,175464.77
2127,159390.1
2128,114852.86
2129,81760.4
2130,130988.87
2131,166277.22
2132,116123.68
2133,134091.95
2134,131494.16
2135,103134.27
2136,47130.082
2137,117897.125
2138,137449.38
2139,162419.69
2140,141892.03
2141,143058.77
2142,129827.1
2143,141170.16
2144,99929.27
2145,147694.78
2146,156433.48
2147,181607.78
2148,142981.88
2149,146024.77
2150,224621.69
2151,103250.79
2152,159673.33
2153,182473.06
2154,90495.88
2155,149494.1
2156,251581.14
2157,253119.56
2158,236387.23
2159,214919.97
2160,199694.17
2161,251861.47
2162,346405.75
2163,321693.72
2164,243720.89
2165,182993.94
2166,165406.84
2167,228618.62
2168,207689.5
2169,200357.47
2170,216503.6
2171,156630.12
2172,154913.47
2173,168020.38
2174,239027.06
2175,273802.7
2176,275762.6
2177,238206.69
2178,227333.1
2179,151670.73
2180,225383.69
2181,201220.83
2182,229647.38
2183,201346.62
2184,127804.15
2185,129116.016
2186,157489.22
2187,165090.47
2188,158370.03
2189,303523.66
2190,49183.684
2191,51892.57
2192,70750.57
2193,101050.555
2194,100271.74
2195,95951.61
2196,91681.58
2197,114782.62
2198,146964.61
2199,183220.16
2200,139265.12
2201,146652.9
2202,164283.3
2203,156885.89
2204,160813.83
2205,103642.305
2206,137166.12
2207,188284.66
2208,238983.4
2209,212937.94
2210,122371.984
2211,105805.4
2212,110170.36
2213,91676.68
2214,144422.53
2215,98020.84
2216,148562.19
2217,42391.19
2218,60341.938
2219,59871.188
2220,56588.457
2221,255384.4
2222,242285.6
2223,281627.34
2224,235294.0
2225,136150.56
2226,217530.1
2227,211411.62
2228,258824.72
2229,248880.03
2230,165929.69
2231,220306.47
2232,206087.5
2233,202199.16
2234,249965.56
2235,225993.81
2236,262264.12
2237,318444.1
2238,218907.19
2239,113539.97
2240,170449.81
2241,173761.81
2242,136373.2
2243,134738.36
2244,107345.13
2245,97899.336
2246,132487.3
2247,118313.03
2248,118471.44
2249,123302.86
2250,131998.08
2251,114229.15
2252,200028.14
2253,169788.19
2254,188036.1
2255,215381.38
2256,178680.9
2257,229269.84
2258,171859.34
2259,198894.06
2260,167454.39
2261,184677.16
2262,183181.53
2263,312170.56
2264,387182.66
2265,204026.23
2266,249392.42
2267,320425.97
2268,316957.7
2269,163927.22
2270,205893.25
2271,223017.89
2272,226659.1
2273,178401.97
2274,210689.55
2275,188473.44
2276,182783.27
2277,202321.44
2278,166167.53
2279,120956.35
2280,102409.63
2281,182613.64
2282,191913.05
2283,114949.914
2284,120810.69
2285,123064.7
2286,125029.305
2287,302127.47
2288,270094.22
2289,315143.4
2290,351012.2
2291,293827.4
2292,345444.72
2293,359463.16
2294,324035.6
2295,370222.66
2296,280626.22
2297,296215.16
2298,302324.9
2299,328258.66
2300,302728.6
2301,281174.8
2302,252988.02
2303,240975.17
2304,242040.69
2305,205271.94
2306,202140.61
2307,214863.14
2308,218304.34
2309,252554.92
2310,211528.25
2311,217286.12
2312,194770.98
2313,194818.86
2314,182281.03
2315,199084.47
2316,212457.72
2317,202392.28
2318,195580.19
2319,195300.4
2320,189966.86
2321,242782.84
2322,199212.22
2323,186310.66
2324,204360.97
2325,223515.7
2326,192811.25
2327,216798.84
2328,231751.47
2329,207620.36
2330,210194.62
2331,322986.28
2332,321212.84
2333,289577.47
2334,255788.78
2335,266876.25
2336,293832.88
2337,207161.94
2338,267437.47
2339,232340.11
2340,326765.94
2341,248962.53
2342,236308.47
2343,241875.9
2344,225434.69
2345,234128.75
2346,213285.06
2347,207892.9
2348,233214.64
2349,194517.75
2350,284651.44
2351,242135.38
2352,251231.3
2353,271419.97
2354,145410.69
2355,146515.1
2356,171746.28
2357,207743.06
2358,199082.25
2359,142855.94
2360,115307.42
2361,161030.75
2362,255443.34
2363,137966.94
2364,175294.66
2365,217717.86
2366,192602.66
2367,205849.1
2368,215078.66
2369,206199.92
2370,184679.78
2371,165511.34
2372,202487.66
2373,263856.97
2374,288891.03
2375,205382.78
2376,281546.6
2377,282215.34
2378,161240.33
2379,233040.06
2380,145133.86
2381,197932.69
2382,216978.89
2383,216807.08
2384,250270.19
2385,175436.17
2386,135595.22
2387,133826.38
2388,99620.266
2389,126369.625
2390,146154.75
2391,151072.5
2392,105288.16
2393,170903.22
2394,144656.47
2395,218265.14
2396,142077.84
2397,217667.47
2398,140582.4
2399,48492.176
2400,50223.836
2401,106321.63
2402,138625.95
2403,155755.62
2404,156452.94
2405,175162.28
2406,141229.14
2407,125291.82
2408,157005.12
2409,125094.76
2410,194579.84
2411,108376.83
2412,158967.23
2413,125784.75
2414,142401.9
2415,148307.0
2416,116059.85
2417,107984.33
2418,125760.96
2419,135923.25
2420,129234.984
2421,149647.19
2422,117933.766
2423,126827.11
2424,168272.7
2425,262467.7
2426,151711.11
2427,122145.67
2428,197934.8
2429,100021.41
2430,130428.81
2431,127412.84
2432,141264.83
2433,138995.75
2434,138015.5
2435,160909.81
2436,94687.89
2437,95650.01
2438,122771.414
2439,115168.92
2440,120486.52
2441,95610.92
2442,99014.26
2443,134122.27
2444,151702.78
2445,66937.09
2446,135687.75
2447,192663.1
2448,130184.8
2449,100351.64
2450,161842.08
2451,141984.75
2452,186714.45
2453,76648.37
2454,124159.266
2455,131755.92
2456,115320.47
2457,114028.61
2458,119418.2
2459,86909.414
2460,158347.75
2461,113924.92
2462,128434.81
2463,113542.83
2464,177382.47
2465,129384.78
2466,116046.92
2467,158602.88
2468,80622.61
2469,70927.94
2470,215751.72
2471,199555.81
2472,171212.56
2473,110818.31
2474,86281.25
2475,218190.17
2476,95410.49
2477,117470.69
2478,166422.38
2479,112427.734
2480,145900.97
2481,128394.11
2482,129476.2
2483,102840.41
2484,135052.47
2485,120024.375
2486,153501.66
2487,244928.84
2488,156243.25
2489,159820.97
2490,153739.6
2491,77954.59
2492,194816.72
2493,169819.27
2494,160293.1
2495,85665.53
2496,247873.39
2497,148239.44
2498,102388.93
2499,85093.69
2500,123100.01
2501,131329.95
2502,153313.88
2503,91849.664
2504,198083.9
2505,228462.72
2506,266333.3
2507,280467.56
2508,265156.7
2509,235923.0
2510,233260.86
2511,191198.81
2512,218219.31
2513,231199.72
2514,226206.06
2515,157582.77
2516,190834.47
2517,154408.0
2518,169124.31
2519,226682.62
2520,222227.75
2521,198701.66
2522,238501.69
2523,124817.02
2524,153913.6
2525,153136.28
2526,142631.25
2527,109925.42
2528,123106.55
2529,146678.33
2530,137835.19
2531,253479.52
2532,235041.08
2533,219980.97
2534,233284.48
2535,277181.34
2536,247398.69
2537,228008.17
2538,196695.23
2539,199688.75
2540,199416.45
2541,202409.53
2542,180002.19
2543,135255.3
2544,113625.8
2545,148482.58
2546,137073.5
2547,155504.95
2548,153324.34
2549,184520.45
2550,578728.25
2551,146451.28
2552,122931.67
2553,53449.703
2554,88571.195
2555,106161.61
2556,88756.18
2557,120200.516
2558,180703.81
2559,118933.625
2560,156210.66
2561,125804.09
2562,128437.11
2563,122331.41
2564,188353.84
2565,150031.75
2566,161863.77
2567,127771.3
2568,200104.27
2569,201689.73
2570,121578.74
2571,202542.78
2572,142732.31
2573,233038.89
2574,235573.6
2575,124085.516
2576,128355.28
2577,150576.56
2578,66699.016
2579,42792.332
2580,103330.875
2581,162783.9
2582,116340.16
2583,255033.69
2584,166666.27
2585,225450.3
2586,219876.69
2587,209378.78
2588,138344.7
2589,151404.66
2590,226107.31
2591,263619.03
2592,218129.97
2593,269203.72
2594,173707.06
2595,200915.66
2596,295542.28
2597,214074.4
2598,278851.5
2599,293795.03
2600,221965.94
2601,138951.52
2602,82760.375
2603,98320.09
2604,84727.42
2605,84746.13
2606,158119.48
2607,242227.94
2608,231379.94
2609,182414.6
2610,90117.02
2611,150096.38
2612,171073.69
2613,129468.96
2614,121450.44
2615,156732.44
2616,164620.25
2617,207285.22
2618,233846.47
2619,224334.95
2620,211407.5
2621,189396.25
2622,203004.39
2623,237383.05
2624,293004.84
2625,264032.62
2626,187271.06
2627,160931.78
2628,340889.47
2629,357882.34
2630,298487.5
2631,356390.8
2632,332321.88
2633,260074.0
2634,342820.1
2635,164854.64
2636,208211.38
2637,187688.6
2638,255742.97
2639,198745.22
2640,168750.62
2641,108426.71
2642,191550.33
2643,125214.125
2644,136463.6
2645,108323.62
2646,99477.516
2647,121039.734
2648,143206.34
2649,145821.84
2650,114903.57
2651,146017.86
2652,323946.4
2653,253802.1
2654,259450.88
2655,334536.53
2656,302740.75
2657,295617.25
2658,273552.72
2659,279830.22
2660,307290.8
2661,302922.28
2662,314018.28
2663,280043.53
2664,245271.48
2665,291958.4
2666,262959.4
2667,195754.84
2668,196382.1
2669,198524.97
2670,272104.22
2671,203622.67
2672,206497.42
2673,208526.44
2674,217821.28
2675,176655.53
2676,209552.81
2677,210617.7
2678,256344.22
2679,267704.47
2680,268944.03
2681,331922.1
2682,296832.16
2683,392845.22
2684,293033.66
2685,293509.16
2686,254646.5
2687,279032.66
2688,219761.62
2689,200762.77
2690,345878.06
2691,196298.9
2692,139860.28
2693,216828.03
2694,139593.81
2695,213504.66
2696,200830.48
2697,207251.48
2698,211381.45
2699,177124.6
2700,158776.75
2701,167247.75
2702,133230.66
2703,130554.5
2704,151951.97
2705,105187.47
2706,106393.625
2707,137128.5
2708,119474.39
2709,93318.09
2710,124438.625
2711,299192.8
2712,341185.6
2713,180707.72
2714,157763.33
2715,179228.12
2716,158307.19
2717,215465.3
2718,227743.81
2719,165303.25
2720,190298.6
2721,140089.19
2722,175049.98
2723,162380.23
2724,123313.766
2725,133426.27
2726,145290.1
2727,182928.5
2728,180584.66
2729,149449.44
2730,140107.38
2731,116871.375
2732,118884.336
2733,172889.55
2734,150808.16
2735,132037.38
2736,149267.31
2737,103749.33
2738,143704.33
2739,170916.58
2740,145135.19
2741,141306.84
2742,181682.97
2743,158738.64
2744,170217.28
2745,148517.94
2746,131199.6
2747,151998.14
2748,117362.98
2749,133517.25
2750,120058.76
2751,130980.55
2752,219696.53
2753,183645.4
2754,283335.38
2755,135344.69
2756,95157.33
2757,81848.766
2758,69851.91
2759,147385.03
2760,137562.38
2761,155486.58
2762,152637.6
2763,221366.48
2764,151058.7
2765,274469.72
2766,124079.766
2767,63979.76
2768,116368.766
2769,129048.14
2770,144330.9
2771,98785.81
2772,103115.83
2773,160294.16
2774,131968.66
2775,125208.59
2776,138653.53
2777,150584.08
2778,99844.3
2779,122624.51
2780,93968.46
2781,79574.13
2782,90136.51
2783,82639.0
2784,119922.945
2785,139504.72
2786,48313.215
2787,108828.06
2788,69968.37
2789,187925.28
2790,80150.86
2791,119385.9
2792,51931.23
2793,142317.64
2794,86050.03
2795,104553.6
2796,77487.3
2797,209952.62
2798,118798.34
2799,114934.98
2800,63506.387
2801,90994.85
2802,125680.164
2803,175636.52
2804,126121.3
2805,84984.55
2806,75372.68
2807,160092.95
2808,164826.81
2809,107612.695
2810,128819.95
2811,182390.0
2812,174332.7
2813,183085.69
2814,178716.89
2815,94572.63
2816,208243.44
2817,152763.0
2818,125118.875
2819,179065.19
2820,152404.25
2821,116448.83
2822,200355.4
2823,309766.06
2824,188565.69
2825,181969.84
2826,132252.06
2827,136775.31
2828,247769.1
2829,206611.77
2830,243599.66
2831,193995.08
2832,248120.3
2833,270500.44
2834,224881.83
2835,233075.56
2836,217509.0
2837,175941.4
2838,163189.4
2839,205655.11
2840,207463.6
2841,208078.3
2842,240505.16
2843,153908.05
2844,173284.28
2845,112105.94
2846,220070.62
2847,221830.56
2848,214926.84
2849,213041.69
2850,273067.38
2851,229660.03
2852,244089.25
2853,251227.47
2854,151610.25
2855,212464.22
2856,211163.94
2857,198056.56
2858,213649.16
2859,128954.05
2860,128744.016
2861,141977.67
2862,221261.42
2863,123523.8
2864,249893.67
2865,148488.98
2866,168298.88
2867,82266.53
2868,113691.875
2869,109864.4
2870,151368.08
2871,92334.5
2872,23987.15
2873,99044.57
2874,129849.66
2875,103871.27
2876,160574.28
2877,105268.59
2878,131729.66
2879,143385.23
2880,94795.95
2881,126789.01
2882,150641.16
2883,178503.05
2884,192472.08
2885,165231.12
2886,232941.03
2887,98359.03
2888,122617.68
2889,45063.023
2890,65643.81
2891,146345.69
2892,40774.504
2893,70599.68
2894,40673.74
2895,269202.84
2896,249514.97
2897,207394.95
2898,162621.98
2899,213641.17
2900,178168.25
2901,203408.66
2902,199505.45
2903,302147.75
2904,313675.12
2905,86239.86
2906,216200.03
2907,118025.81
2908,132940.39
2909,159590.19
2910,56552.297
2911,83524.35
2912,163105.25
2913,83392.21
2914,70681.77
2915,74461.16
2916,85802.1
2917,208145.89
2918,107166.945
2919,240502.06
